s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
8827,Supplier#000008827,2YgZlB8emi6sQp9g2CwvpT0GHT8qPj5mjXCjgeX,10,20-256-286-5898,2802.80, foxes. foxes cajole carefully. blithely express packages cajole about the final in
8828,Supplier#000008828,"o c2s9kAN4jhcA,k",24,34-850-976-3222,2635.47,e carefully. blithely express sentiments integrate sly
8829,Supplier#000008829,GdO2TvdfnCEovr7y92f,21,31-687-809-7474,6259.44,"os alongside of the ideas are about the pinto beans. bold, pending deposits"
8830,Supplier#000008830, 8WubvY5WA0Eoq1U1SXSxijnfW,7,17-915-301-9134,7459.94,"ithely bold deposits. silent, final packages affix excuses. idly ironic deposits k"
8831,Supplier#000008831,"Iwi3KgIdN84qDIVccoeA,NG",7,17-307-245-8592,-748.19,s haggle furiously. carefully special accounts
8832,Supplier#000008832,"1C9Z6V5AdG,qO7W,iSgZ8usEZp7IOQWCOctaRW8e",0,10-814-704-9460,7050.21,"in, final theodolites sleep after the bold, pending pinto beans. ideas "
8833,Supplier#000008833,"n9ve4,2llTYx4",2,12-292-851-6826,9932.72," poach slyly. regular, regular accounts are quickly around the foxes. dugouts for the fluffy"
8834,Supplier#000008834,afvAK1L8JtTmXWZzgvCK1UO1GTd3yDA3PV5,19,29-519-155-7628,1246.47, wake furiously above the slyly even dependencies. furiously final courts
8835,Supplier#000008835,aeVyc81uCzgDXWhzBJJlVtd,5,15-979-985-3172,3367.51,"to the carefully ironic theodolites. express, express requests detect"
8836,Supplier#000008836,"q9RzS80 wBb7weM02,inNYB",1,11-808-231-8424,762.27,the final ideas. carefully iro
8837,Supplier#000008837,"Y,Ge6XTC4W3ht7WqCGmzGD",22,32-165-179-1361,5368.40,against the blithely final dependencies are express ideas. carefull
8838,Supplier#000008838,a4w0FhP  EYPs04p7miiLrKIfvVw3QKfwTIMt5sh,13,23-384-338-6850,2783.85,posits could have to use at the furiously even dependencies
8839,Supplier#000008839,xe KhPzyiy2OGMNpVC ,12,22-232-176-4074,3079.77,nal theodolites. blithely ironic warthogs cajole quickly. special depths haggle carefully accordi
8840,Supplier#000008840,Rj6 ijO7Q5yeLj1,10,20-913-184-3064,4637.03, furiously slyly regular deposits. packages sleep above 
8841,Supplier#000008841,"jrSVfyZzMGQKYu 9isE,",3,13-996-181-3415,8503.72,posits use. furiously unusual asymptotes boost thinly furiously ironic theodo
8842,Supplier#000008842,l2Z08fElzR3i19VqcJKmPMZbeNGbjHFQpxxnIq,7,17-915-259-5382,8097.99,ar Tiresias. slyly regular packages shall have to boost pinto beans.
8843,Supplier#000008843,"Qs,7go3HCyEqG",10,20-898-404-4723,8912.80,ording to the regular accou
8844,Supplier#000008844,qFT0n319wEhjQvSx,11,21-640-498-1362,8417.34,ording to the furiously final acco
8845,Supplier#000008845,BqVb8X1upLaqitLwrkdrDG4L,7,17-626-359-3682,8301.44,ions cajole blithely. express platelets maintain slyly final deposits. furiously even excuses 
8846,Supplier#000008846,AzFctL8DWDe9jE2g4sy,10,20-491-907-4984,7370.37,refully final frets. deposits need to det
8847,Supplier#000008847,",zAXKLneHf",0,10-645-735-1948,784.74,dencies print slyly. furiously even requests must haggle. ironic ins
8848,Supplier#000008848,"htLofeZntJ9Mn2 J,HKFJwihlZZgkKRH9TNA4zWS",2,12-385-418-1713,9000.31,uickly pending pinto beans about the carefully unusual deposits s
8849,Supplier#000008849,"IlN4jS6 ,deN5zK5s84DfS6",23,33-182-694-8043,5195.54,ithely final asymptotes. furiously express requests hinder above the requests. slyly quiet requests 
8850,Supplier#000008850,N2TMuCnzPWvYePAMDS4TdiRJ62ADMTH mnN,4,14-977-291-9923,1492.20,"ctions. pending, regular accounts cajole slyly pending, pending foxes. sp"
8851,Supplier#000008851,E4uITlvmPHKvZ,6,16-796-240-2472,8348.74,"s packages haggle above the express pinto beans. stealthy, ironic theodolites sleep quickly"
8852,Supplier#000008852,"XomoypZMvDCIVXMz6zuP,Xdk2sccsbQCo6o246HP",9,19-448-819-3230,-651.27,ly ironic asymptotes. carefully final requests 
8853,Supplier#000008853,"wZM2nMPkir9GKqEttGtJ,950PoI4a1j,EqX",8,18-477-737-7965,8063.32,"pinto beans along the carefully final deposits sleep blithely above the quiet, unusual request"
8854,Supplier#000008854,",uJfCd6eTiYE1ZEhDM vsc8ANQPWaPlQ",22,32-524-148-5221,9274.80,"onic, final ideas. blithely regular platelets boost final, ironic pinto beans. fluffil"
8855,Supplier#000008855,XcysXTvSpE40lY74J5mV8k5TZb5HWUz24Q,1,11-503-966-2355,9615.51,"ly. express, bold accounts integrate. ironic, slow foxes cajole "
8856,Supplier#000008856,2H5QPVLMDxmkz rhpRRrPWC6xBodxitcT1fwNecR,16,26-219-810-5660,5021.16,breach above the quickly special packages. slyly 
8857,Supplier#000008857,ObYyJTwDMtdfi6lwdpvAJuGlnV,11,21-691-170-4769,7598.31,ackages wake sometimes alongside of the 
8858,Supplier#000008858,"oFX44igumKqb9zR4cm,6MXU",16,26-491-699-6237,3813.66,packages haggle carefully. regular theodolites along the furiously unusual packages boost despite th
8859,Supplier#000008859,"r2EU,R6,7Vt9yd7MLy2O XQ",19,29-123-203-7913,8237.64, unusual theodolites against the even deposits are carefully final pinto beans. care
8860,Supplier#000008860,EmOUU5z2tVZIb8wHRlY4iFeR8r,19,29-370-286-3141,2078.02,ounts. blithely silent excuses are furiously along the unusual r
8861,Supplier#000008861,WgLAye0KADOKzqdUovxU,12,22-647-984-3631,9175.98,ent deposits are furiously instructions. regular ideas are
8862,Supplier#000008862,"ypGhwXMZr2 8H32aFXVm7nzfi,ncfNLbNVO4oKgi",24,34-790-873-6844,9730.14,ajole. ironic accounts boost quickly. pending packages snooze across the sometimes regul
8863,Supplier#000008863,pU8XeTNn4jzVO4xb1ltR,11,21-609-280-5505,6559.88,tions cajole carefully among the slyly bold requests. special foxes against t
8864,Supplier#000008864,xD9JxiSKzuYpx,16,26-440-604-6656,8003.04,unusual instructions boost according to the slyly ex
8865,Supplier#000008865,pTSQMvjWAV6FWTYDcIVMN2gOKyVbVWDMUeIbsoB ,1,11-869-386-7434,8189.77,ular pinto beans beneath the quickly bold dependencies nag fluff
8866,Supplier#000008866,47M8l6qToMi6g5Yiuz6JzCBdWOhtoMHg,2,12-573-263-6187,448.62,riously decoys. requests haggle. furiously special requests eat furiously beneath the quic
8867,Supplier#000008867,",8vkC3EMYPO2mSanQTYb",9,19-873-178-8581,2863.17,instructions. blithely stealthy requests are carefully. ironic request
8868,Supplier#000008868,mEGrcVERyUpPTZKZR9WGcM5qWw3Xw0z9,24,34-506-324-8506,5286.22,egular requests cajole across the unusual pinto beans. flu
8869,Supplier#000008869,"0a9hxzd Ws,w yu3,iz8nZFeI7FxSC",22,32-529-182-5023,7481.63,ding to the blithely regular accounts-- slyly bold sheaves
8870,Supplier#000008870,6oGqtkf7Q8jv60Phx6D6Y4a,16,26-996-861-4331,751.88, sentiments sublate carefully regular packages. furiously iron
8871,Supplier#000008871,NGZvlA3s61O,0,10-512-544-3389,6733.34,press requests must have to sleep carefully about the
8872,Supplier#000008872,TnrWVlKuhcZcvv2cR8WqR3hgwovbLff,3,13-483-360-2131,8197.46,"ress excuses are along the final, even platelets. d"
8873,Supplier#000008873,"mG6yJSYx7ZgU,DGAQmzro3j2",16,26-721-463-3377,8736.43,al courts haggle furiously furiously ironic packages. silent pinto beans across the e
8874,Supplier#000008874,"O,P3BaTuiSxW",10,20-549-739-3457,3195.93,ornis could use quickly alongside of the fluffily ironic idea
8875,Supplier#000008875,K9NcAhAt60 jA,19,29-132-904-4395,9984.69, carefully. furiously ironic requests about the care
8876,Supplier#000008876,xe0PthU C35FX9,20,30-331-943-1386,5757.04,. regularly regular asymptotes haggle doggedly according t
8877,Supplier#000008877,XxJbqh9jDY6hFWx 7NoV2Vzh2TCs,17,27-132-543-8195,589.05,long the slyly final packages. quickly regular packages along the fluffily special
8878,Supplier#000008878,vYIsuFpLE7BSzABkGtJhSTrO0aQLw,19,29-352-765-3956,9077.31,requests after the slyly final requests integrate final acc
8879,Supplier#000008879,An8q0oRCbe1UVde5ml Elgqx,3,13-477-693-9090,1393.64,eans. blithely special requests sleep. furiously bold requests wake after the quickly unusual
8880,Supplier#000008880,UpxAiaMoCWIRop 6J6e7uTN69Yw,16,26-117-800-7468,1930.85,es. doggedly final requests above the blithely special requests sleep busily afte
8881,Supplier#000008881,Msdnut90dxNyOxtmTQBoc,6,16-933-140-9979,-317.70,"ing deposits haggle across the blithely bold deposits. pending, regula"
8882,Supplier#000008882,"0yKqSHvbTfH,LiF",20,30-179-819-9745,4364.89,ular instructions are according to the furiously silent accounts. carefully silent ex
8883,Supplier#000008883,08WLGNhORXku4krxhSyOa,16,26-392-523-2133,-304.83,haggle slyly even pinto beans. fluffily even in
8884,Supplier#000008884,4t3DQLR8zEOfAFaYKn,13,23-966-299-1843,619.25,ial deposits haggle. slyly ironic foxes sleep carefully. brave co
8885,Supplier#000008885,56MxggLQzjbAkUDV2MbADpOXP04gubQRccQJ,14,24-694-243-9008,-254.06,"sleep always. regular, final deposits nag carefully. carefully pending theodolites against"
8886,Supplier#000008886,"WVWwAeHMnH GkVn,GXclcs5",9,19-409-597-5727,6857.51," the quickly final foxes. silent, express ideas haggle permanently after the silent packages. "
8887,Supplier#000008887,J6qYz7CtijQ6a,0,10-479-795-5578,5159.42, beans eat slyly against the carefully special req
8888,Supplier#000008888, hj2NUJHjVnNf8bRcNE,14,24-834-151-1500,-558.10,"even, express excuses. blithely regular deposits nag. quickl"
8889,Supplier#000008889,PzuqEE1gfDQbyUXybk0E9AzO,24,34-461-662-9392,1011.25,es. carefully silent theodolites haggle. bold excuses wake along the carefully final ideas. regular 
8890,Supplier#000008890,VFEeXd 6xGwJg320tAtBdYAmzLH,19,29-208-398-4306,9990.05,furiously final instructions. asymptotes unwind. fur
8891,Supplier#000008891,3C0HPePhkhnK,22,32-103-391-3580,7829.71,regular asymptotes. busily r
8892,Supplier#000008892,wbAeMODN5H,12,22-511-495-4839,-975.59,deposits wake bold accounts. carefully ir
8893,Supplier#000008893,nWh1fQOWapXmDw,19,29-957-742-1522,2257.37,posits. enticingly final packages along the bold accounts haggle bl
8894,Supplier#000008894,"1loiEChVNp,gEA8kAISl3kyzp n183mQivKQ5",13,23-598-737-5141,9596.08,c instructions. pinto beans wake fl
8895,Supplier#000008895,ZOjWCHLQf8277KS g9PPiauGENlxYm H,3,13-845-389-5459,8339.24,"lyly bold courts cajole. packages wake furiously. regular, express pinto beans haggle. pendin"
8896,Supplier#000008896,kyIwlDxgm18iJdXIMtQShmGuUA3D9CbY6RggR,18,28-292-664-6667,4712.01," regular theodolites sleep even, even foxes. slyly ironic reque"
8897,Supplier#000008897,"UD3AIzMFuuSsVN7w,",1,11-168-337-8356,3784.15,lly ironic dinos are carefully furiously ironic requests. special pinto beans after the slyly f
8898,Supplier#000008898,"BGC1pvWErTZ08wBMDSoZRrPVPNM,v2B6FAw1DF",0,10-111-184-7959,7148.05,"pecial, special dependencies. slyly express accounts above the slyl"
8899,Supplier#000008899,fE4AVkqFBteVBbkfv5nP 7fyqoQbLk,16,26-739-911-2992,4324.79,ly final dugouts sleep carefully insi
8900,Supplier#000008900,03Ze9fb88V,20,30-249-817-6693,7709.93,sleep slyly carefully regular packages. 
8901,Supplier#000008901,"T,BWLwKhZQ",24,34-363-626-6781,9795.57,"ly final platelets. ironic asymptotes wake slyly special platelets. even, ironic foxes wake."
8902,Supplier#000008902,"s,KBelOZ4yIl",23,33-399-835-7462,6180.84,eans nag. furiously ironic fox
8903,Supplier#000008903,"4nYL27xO17G3X,FJHGPXPwJ,J6oHfxanJewx",10,20-687-493-3802,6415.78,eposits wake carefully after the special pinto beans. final 
8904,Supplier#000008904,"TacrLMu,oPE4H6fhdUvABW",11,21-555-308-2906,5971.50,tions. furiously express deposits mold fluffily behind the furiously pending deposi
8905,Supplier#000008905,Tzmfl0REIN2yA7OpCfhd,16,26-916-810-6563,8051.23,lithely slyly final accounts. regular deposits
8906,Supplier#000008906,YlOE2VecFKr6yNLz06pB,11,21-622-688-8025,4023.49,unts snooze slyly furiously final r
8907,Supplier#000008907,ONJwldruw6 ,1,11-665-786-1699,3707.49,. quickly final platelets unwind. daringly even packages boost f
8908,Supplier#000008908,wlFf9tpPRKaPbV PUJPGBwh9AnC7lBEn,20,30-730-480-7056,5689.41,". furiously ironic accounts shall sleep quickly about the even, final deposits. silent foxes along t"
8909,Supplier#000008909,kZoaHNgl soTHb9,6,16-413-884-8531,7860.00,ajole. carefully regular platele
8910,Supplier#000008910,Dd9JfWBrQuxid,21,31-156-686-8260,2028.20,the fluffily final excuses. fluffil
8911,Supplier#000008911,pkyfiYprYIM30Du,2,12-373-160-1950,7936.35,"cross the slyly even asymptotes cajole according to the regular, express asymptotes. slyly e"
8912,Supplier#000008912,gS4G3AlbaA5SiCj,17,27-595-152-4380,9337.02,"y ironic, special deposits-- blithely pending pinto beans alongside of the pending accou"
8913,Supplier#000008913,gfuN2MWTykkJplm0PhmeKcMvXL69MVPv,20,30-427-241-8847,-647.29,he slyly express deposits. slyly ironic excuses affix. carefully ironic dolp
8914,Supplier#000008914,Kx5un6MwYt8sYC4n2ASp5r,8,18-278-359-4920,8916.30, across the unusual requests cajole fluffily beyond the carefully final accounts. furi
8915,Supplier#000008915,W0UwOXN s2TNZ2u4hAT,19,29-754-306-3305,1297.27,"ong the ideas. even theodolites haggle alongside of the blithely ironic platelets. ironic, final f"
8916,Supplier#000008916,"3,BoG99VAbhNR7grKa4,9wKwv8syqfOra",18,28-518-591-9103,-877.00,"zzle-- final, unusual platelets above the c"
8917,Supplier#000008917,CiOke9tsET0uHKbpIX6q6URLmF,5,15-688-918-6080,9245.10, against the carefully express requests; regular deposits boost according to the pa
8918,Supplier#000008918,lYoH 5xie5LNHwGPS6joRIIM1z3ysBdGi,19,29-850-457-3217,5397.33,fluffily unusual accounts. slyly even deposits after the never regular instructions sleep furi
8919,Supplier#000008919,J4ipDdyop7p,23,33-104-509-4730,4905.58,l pinto beans. excuses nag among the final asymptotes. furiously even request
8920,Supplier#000008920,"uCR8t3OSZ,pv",10,20-362-919-2936,1149.11,lyly final packages do nag carefully along the slyly eve
8921,Supplier#000008921,TTpe6caELL,8,18-524-643-3312,6030.20,uriously ironic packages. ironic orbits against the furiously pending ideas boost after the even 
8922,Supplier#000008922,"69d,zvggkGLlqUjos8P9LRjl",14,24-251-988-7722,4622.68,cross the even instructions? unusual accounts haggle carefully. sometimes final instructions ca
8923,Supplier#000008923,qWxFaJZSOBFMTM0ceTPHhdnoN1mw,19,29-771-622-8950,9337.05,g furiously about the blithely regular platelets? regular theodolites w
8924,Supplier#000008924,KyanikaDh1OcH9XvwmRkFnIgd6QxVuoY0asH,14,24-398-268-1019,-174.66,cial accounts are carefully alongside of the 
8925,Supplier#000008925,iGBO5bjNMNbpcgL0ZEBHwd,1,11-817-315-3677,-516.67,ithely unusual packages. furiously ironi
8926,Supplier#000008926,w9Yobbdcy66hnOXIZdzkA5eHHfjs,24,34-685-727-6892,4302.67,es boost blithely. blithely final deposits above the blithely expr
8927,Supplier#000008927,"gKv5OzWNhDhVRlpmV,6WGwPUFekMcRJnRFjHs",0,10-485-509-9864,-995.53,dencies. slyly pending requests are qui
8928,Supplier#000008928,THZ7MdeZyBja72F7t BgDZq,15,25-632-171-3756,8058.56,"nic, pending foxes. regular, special asymptotes haggle furiou"
8929,Supplier#000008929,fozyqU4PTC BMOTvH7C 0cPltcgXWb6r1,4,14-468-661-6827,6342.59,"s. slyly final requests eat blithely. requests nag slyly. ironic, ironic pinto beans h"
8930,Supplier#000008930,gsHQEA3LEjalZaUHIERL2yu4wk0ZIS,4,14-230-813-3108,7929.95,nusual requests are slyly regular requests. furiously unusual pinto be
8931,Supplier#000008931,"vgtniTAm4e,MP8pYa",23,33-790-149-3116,789.36,"ke fluffily? unusual, final accounts haggle. blit"
8932,Supplier#000008932,"HLbT34ZwonI,cVBzlLFZUqHWdCeceSnokI",22,32-414-595-9654,9740.15,"usly ironic, special deposits; quietly"
8933,Supplier#000008933,CukfqB9OaIPR,7,17-767-807-2723,9726.66,y regular sheaves. furiously regular
8934,Supplier#000008934,"v,mydY4X3VBEXlwwXfFzY3s1HNAlLIEeTQLcle",17,27-501-548-3135,3027.51, nag quickly besides the slyly ironic theodolites. carefully even account
8935,Supplier#000008935,iXIRl7bPqka5iWdFx89bLR0ub5iHNRtf1bV103,22,32-655-240-8264,6380.05,"encies wake furiously along the ironic requests. final, express deposits doubt regularly. slyly reg"
8936,Supplier#000008936,"dGdEGtXd6kdg1TH,x7hGa0",0,10-121-799-8759,-519.42,slyly even packages nod furiou
8937,Supplier#000008937,"Yipzs3f38jn7C9CEX0,cCdQhTyOc",13,23-700-179-3836,2112.43,ress excuses among the carefully special excuses sleep blithely quick theodolit
8938,Supplier#000008938,rtEDz BJv7k7h7t,7,17-363-294-6578,4552.61,ironic pinto beans among the furiously unusu
8939,Supplier#000008939,mdkW2qiXSBBU6UHg60,21,31-442-299-2419,8653.24,ctions among the even requests should sleep
8940,Supplier#000008940,2965 fRJfRrcBnt06bKvqJnatZHuseJJQ,9,19-716-184-4972,2053.90, across the blithely ironic reque
8941,Supplier#000008941,fd1yT7iXFIhdWXCkYpwL,0,10-858-545-3580,-176.57,"ns; excuses haggle carefully special, regular courts. final, unusual orbits wake furiously. ev"
8942,Supplier#000008942,"qb6zbQOvGIk4CJUCmvl,0xJs 5lvWO",18,28-435-943-3392,260.51,ully silent accounts. slyly pending pinto beans boost. carefully ironic instructions after the f
8943,Supplier#000008943,"x,W8gxnC2rUljLbR3qCU7gEHr",4,14-496-196-5336,9342.87,"e bold, pending asymptotes! special platelets after the accounts ha"
8944,Supplier#000008944,3QcBTfu2OSVFleXd Vsp86V,8,18-493-131-2030,9704.66,carefully even theodolites. even deposits are quickly sheaves? final deposits sin
8945,Supplier#000008945,"fTsc8g,QOYz1SBUP7WWbu43zACNdWm6iDyojrF",6,16-623-156-4343,7231.61, foxes. ironic deposits haggle special theodolites. final deposits boost slyly? deposits afte
8946,Supplier#000008946,"kVk9tipwiXF1hUv1ZaBSZICa9Uar44579WAR,",22,32-556-539-1611,679.51, regular accounts. silent requests wake above the regular acco
8947,Supplier#000008947,",iHX70NKkjE5PfIPJRSjt206MpN5Put2Qr1Cgn5O",21,31-694-176-5568,540.50,"ickly bold foxes according to the quickly express requests are thinly express, bold packages. even "
8948,Supplier#000008948,wNlQ2kS0I5TLYYKQCMBUN8mMQN,4,14-719-754-7660,7130.94,uriously even accounts hinder along
8949,Supplier#000008949,QDlEnOBlMD1N2xPFjwxhyuaGQ9 rcqeILqRb,23,33-510-996-1338,2781.49,eas around the blithely final platelets sleep quickly alongside of
8950,Supplier#000008950,"vLldaQMKcQs28nBMlU,20Y2GpZ2 kS",23,33-952-437-4497,7412.99,. final pinto beans kindle slyly above the slyly even asymptotes. bold deposits are sl
8951,Supplier#000008951,jLgfqI6ZTt3klYrcp4D7YINpGe73m2l,20,30-624-675-4219,2220.03,blithely busy theodolites. slyly even instructions haggle. blithely even requests un
8952,Supplier#000008952,"cIMxDL0l4ZU,WEyQ",5,15-856-379-5065,9024.58,"packages wake regular, bold requests. carefully special orbits cajole furiou"
8953,Supplier#000008953,"hp7xxr7,s,D5T2lRUfnBV",22,32-992-603-2445,6160.50,st the carefully ironic packag
8954,Supplier#000008954,HHhxurlKJPDh guLwjBgB20,6,16-182-421-2847,5617.83,al accounts detect quickly across the slyly final pinto beans. 
8955,Supplier#000008955,XFEkkgsbbW9CEEPOrE,8,18-290-400-5130,3844.28,r excuses. quickly pending excuses sublate quickly above the carefully regular pack
8956,Supplier#000008956,YYhiiG3AHZ8lGSHf7XjhF,22,32-954-853-1419,5767.90, wake slyly. slyly special r
8957,Supplier#000008957,"MYw,zHoYEXzaySJNg3IURLIOAM5URKmHsaTD",5,15-119-290-7994,7061.49,e alongside of the bold waters
8958,Supplier#000008958,eRt27hDbHo,21,31-489-620-6997,1525.51,riously bold pinto beans sleep quickly. careful
